cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL23,PL23_table_03_vstart_3671426.csv,35.0,2315,263560.26460083586,275142.2320804359,3.217213188777791,0.8274221971529808,0.8338173104148775,3.6004974842071533,4.192973136901856,3.8735669337904994,-0.7505383491516113,0.7504268884658813,-0.002275543284982636
PL23,PL23_table_03_vstart_3671426.csv,36.0,2313,275147.2475191121,286721.7469980572,3.215138744151417,0.8321261134928101,0.8275757020578143,3.6003353595733643,4.195568084716797,3.874192495960412,-0.7503568530082703,0.7504268884658813,0.0009645758332806235
PL23,PL23_table_03_vstart_3671426.csv,37.0,2314,286726.7625652175,298302.4552340567,3.215470185788662,0.8314789399503525,0.828618066158542,3.6009840965271,4.196865558624268,3.8750669051576714,-0.7505383491516113,0.7504268884658813,0.0006352620023844463
PL23,PL23_table_03_vstart_3671426.csv,38.0,2314,298307.4553354455,309884.4169642253,3.2158226746610468,0.8316703507004235,0.8286034911184978,3.601794958114624,4.198163032531738,3.875720985098553,-0.7505383491516113,0.7504268884658813,0.0006336928856403743
PL23,PL23_table_03_vstart_3671426.csv,39.0,2310,309889.43210193864,321446.5789738947,3.2103185755433516,0.8317488929128701,0.8243604833974308,3.603092432022095,4.198163032531738,3.8762002352512246,-0.7505383491516113,0.7504268884658813,0.0019359185840144301
PL23,PL23_table_03_vstart_3671426.csv,40.0,2313,321451.5794756934,333023.4447595804,3.2144070233019497,0.8305971641300485,0.8286608108010528,3.6039035320281982,4.199136257171631,3.8771998935894074,-0.7505383491516113,0.7504268884658813,0.00030591995026505565
PL23,PL23_table_03_vstart_3671426.csv,41.0,2316,333028.459268326,344615.58541983576,3.218646153197155,0.8318392187030624,0.8305212477002382,3.604390144348145,4.200109004974365,3.878048083942789,-0.7505383491516113,0.7504268884658813,-1.334063129721528e-05
PL23,PL23_table_03_vstart_3671426.csv,42.0,2316,344620.6010140082,356210.332531952,3.219369866095496,0.8322921548487608,0.830754661564959,3.6056876182556152,4.200109004974365,3.8780566973801514,-0.7505383491516113,0.7504268884658813,-1.7102569701963962e-05
PL23,PL23_table_03_vstart_3671426.csv,43.0,2315,356215.34811749804,367797.22991358925,3.217189387803115,0.8306123044431789,0.8307478666251569,3.6066606044769287,4.198974132537842,3.878639554256497,-0.7505383491516113,0.7504268884658813,-0.00033374239507555706
PL23,PL23_table_03_vstart_3671426.csv,44.0,2312,367802.2304292074,379369.2811649089,3.2130696488059765,0.8296457044372818,0.8286799649268538,3.607633829116821,4.199460506439209,3.8798177154625164,-0.7505383491516113,0.7504268884658813,-1.2954909702485821e-05
PL23,PL23_table_03_vstart_3671426.csv,45.0,2313,379374.2967844343,390945.8892230161,3.214331232939391,0.8305402740676767,0.8286216736140429,3.6022815704345703,4.200109004974365,3.8773168578479797,-0.7507199048995972,0.7504268884658813,0.0003073316243011303
PL23,PL23_table_03_vstart_3671426.csv,46.0,2316,390950.8893408658,402540.46279544994,3.2193259596067136,0.8291219303419644,0.8337565638103135,3.603579044342041,4.200109004974365,3.8761102892780137,-0.7505383491516113,0.7504268884658813,-0.0019574379725365645
PL23,PL23_table_03_vstart_3671426.csv,47.0,2312,402545.4783479939,414112.6106423199,3.213092303979437,0.8297437297253306,0.8286339197809637,3.606336355209351,4.195405960083008,3.876697899767272,-0.7505383491516113,0.7504268884658813,-1.2325554776769196e-05
PL23,PL23_table_03_vstart_3671426.csv,48.0,2315,414117.62646258913,425699.2706426701,3.217123383355825,0.8295943857343129,0.8317578176219692,3.607309341430664,4.195568084716797,3.8775080780746096,-0.7505383491516113,0.7504268884658813,-0.0009796772095863556
PL23,PL23_table_03_vstart_3671426.csv,49.0,2314,425704.286238256,437280.8625833157,3.215715651405464,0.8265042745388239,0.8338794702674123,3.607471704483032,4.196865558624268,3.8783558903836752,-0.7505383491516113,0.7504268884658813,-0.002596590909446842
PL23,PL23_table_03_vstart_3671426.csv,50.0,2315,437285.8775288215,448866.7480521408,3.2169084786998026,0.8283372143780331,0.8327464492931237,3.6084446907043457,4.198163032531738,3.879256426335411,-0.7505383491516113,0.7504268884658813,-0.0016228651639967192
PL23,PL23_table_03_vstart_3671426.csv,51.0,2316,448871.76374576526,460499.3646743134,3.229889146818928,0.8317799259933573,0.8390798746970204,3.61055326461792,4.200109004974365,3.8799682314120014,-0.7503568530082703,0.7504268884658813,-8.872470501585122e-06
PL23,PL23_table_04_vstart_4659980.csv,20.0,1420,82603.47061501771,89706.05132699205,1.972939086659539,0.18377484262214697,0.8266975876068233,3.629042625427246,4.238709926605225,3.9596727812793895,-0.7505383491516113,0.7504268884658813,-0.32492874088421675
PL23,PL23_table_04_vstart_4659980.csv,21.0,2304,89711.06692871825,101240.02672028312,3.2024888309902395,0.8265261951157314,0.8266195844845623,3.5792508125305176,4.176105499267578,3.8612338469053307,-0.7505383491516113,0.7504268884658813,-3.187029829455746e-05
PL23,PL23_table_04_vstart_4659980.csv,22.0,2304,101245.04206161737,112774.31493284728,3.202575797563865,0.8265090264038827,0.8266826974429862,3.588819980621338,4.17870044708252,3.863448097681006,-0.7505383491516113,0.7504268884658813,-4.573492333292961e-05
PL23,PL23_table_04_vstart_4659980.csv,23.0,2301,112779.33050638848,124293.16863646124,3.1982883694646564,0.8265120494048814,0.8266455798427425,3.5896308422088623,4.179835796356201,3.8646474761167124,-0.7505383491516113,0.7502453327178955,-4.390212361162924e-05
PL23,PL23_table_04_vstart_4659980.csv,24.0,2299,124298.18419751138,135802.18948584652,3.1955570245375404,0.8265149646815503,0.8266999474163903,3.590604066848755,4.181619644165039,3.8656043333299994,-0.7505383491516113,0.7502453327178955,-5.436319535376975e-05
PL23,PL23_table_04_vstart_4659980.csv,25.0,2301,135807.20431539416,147321.160810712,3.1983212486993984,0.8265622215755272,0.8266839883410118,3.5915770530700684,4.181619644165039,3.8660278796942427,-0.7505383491516113,0.7504268884658813,-3.8302343651192545e-05
PL23,PL23_table_04_vstart_4659980.csv,26.0,2302,147326.17632065515,158845.46926442155,3.1998035954906663,0.8265140943526714,0.8266689097990663,3.59271240234375,4.182430744171143,3.8665135192622526,-0.7505383491516113,0.7504268884658813,-4.246372642152523e-05
PL23,PL23_table_04_vstart_4659980.csv,27.0,2304,158850.48483430364,170379.3515176708,3.202462967601985,0.826487298312701,0.826628257845698,3.592388153076172,4.1843767166137695,3.8670654600072236,-0.7505383491516113,0.7504268884658813,-4.3607704962293305e-05
PL23,PL23_table_04_vstart_4659980.csv,28.0,2302,170384.36681997305,181903.43307553933,3.1997406265461903,0.8244199888414374,0.8266381679318073,3.5930368900299072,4.185836791992188,3.867941938619009,-0.7505383491516113,0.7504268884658813,-0.0007045349797199955
PL23,PL23_table_04_vstart_4659980.csv,29.0,2301,181908.44863403312,193422.4153655796,3.1983240920962435,0.8202909788000124,0.8267135170323374,3.592550277709961,4.188918113708496,3.8688664308893634,-0.7505383491516113,0.7504268884658813,-0.0020051838418081087
PL23,PL23_table_04_vstart_4659980.csv,30.0,2302,193427.43177132847,204944.9559680411,3.199312276864617,0.8252121836311322,0.8266307916723836,3.592063665390014,4.191675186157227,3.869613143281249,-0.7505383491516113,0.7504268884658813,-0.0003582814742336058
PL23,PL23_table_04_vstart_4659980.csv,31.0,2302,204949.9714354185,216470.3182512533,3.200096337731892,0.8267394869511607,0.8266197725371704,3.5912528038024902,4.194594860076904,3.870449027944709,-0.7505383491516113,0.7504268884658813,-4.356667127534682e-05
PL23,PL23_table_04_vstart_4659980.csv,32.0,2301,216475.3338074865,227988.04989663168,3.1979766914292203,0.8262281067894418,0.8266651023954644,3.590928316116333,4.195568084716797,3.8713099004288747,-0.7505383491516113,0.7502453327178955,-4.966079748386614e-05
PL23,PL23_table_04_vstart_4659980.csv,33.0,2301,227993.06548796207,239507.2924908724,3.198396389697316,0.8234021023689813,0.8267443373778754,3.5919015407562256,4.196865558624268,3.8719153775178263,-0.7505383491516113,0.7504268884658813,-0.001039728813718475
PL23,PL23_table_04_vstart_4659980.csv,34.0,2302,239512.30815329944,251031.20324306772,3.199693080491189,0.8213534314152727,0.8266364205878372,3.5915770530700684,4.1986494064331055,3.872737490126198,-0.7505383491516113,0.7504268884658813,-0.0016627110780372918
PL23,PL23_table_04_vstart_4659980.csv,35.0,2301,251036.21790727452,262549.43623868114,3.1981162031685058,0.8232236930060213,0.82660838229183,3.593847751617432,4.197351932525635,3.8731412775668823,-0.7505383491516113,0.7504268884658813,-0.0010210323313017194
PL23,PL23_table_04_vstart_4659980.csv,36.0,2302,262554.4510800933,274074.7882891754,3.2000936691894863,0.8246433962969308,0.8266516082104939,3.594496488571167,4.198487281799316,3.873599029954468,-0.7505383491516113,0.7502453327178955,-0.0006944415985657587
PL23,PL23_table_04_vstart_4659980.csv,37.0,2303,274079.788293869,285606.0248263007,3.2017323701199105,0.825955581133878,0.8266603209024794,3.594496488571167,4.200109004974365,3.874166304269046,-0.7505383491516113,0.7504268884658813,-0.0003781456353091904
PL23,PL23_table_04_vstart_4659980.csv,38.0,2303,285611.0402664053,297134.2093017368,3.200880287592073,0.8242333216514809,0.826698698625017,3.594658613204956,4.200109004974365,3.8737631930095757,-0.7505383491516113,0.7504268884658813,-0.0007001313239763055
PL23,PL23_table_04_vstart_4659980.csv,39.0,2303,297139.2248724809,308665.2644534228,3.2016776613727496,0.8238518030392306,0.8266063027653076,3.5930368900299072,4.200109004974365,3.872224689513458,-0.7505383491516113,0.7504268884658813,-0.0010139197564052592
PL23,PL23_table_04_vstart_4659980.csv,40.0,2302,308670.2799119131,320189.0341737993,3.199653961635049,0.8242850313631793,0.8266473884372371,3.591090679168701,4.200109004974365,3.872653438566458,-0.7505383491516113,0.7502453327178955,-0.0007017744975334453
PL23,PL23_table_04_vstart_4659980.csv,41.0,2301,320194.0497287994,331710.17403854063,3.1989234193725697,0.8249224527022317,0.8266577291746301,3.5914149284362797,4.199460506439209,3.8734208926176414,-0.7505383491516113,0.7502453327178955,-0.0007014494002357559
PL23,PL23_table_04_vstart_4659980.csv,42.0,2304,331715.18972388457,343247.198221968,3.2033356939120696,0.8239660012349759,0.8266636773706937,3.5930368900299072,4.200109004974365,3.873651629934708,-0.7505383491516113,0.7504268884658813,-0.0010348289635860259
PL23,PL23_table_04_vstart_4659980.csv,43.0,2304,343252.1989987699,354779.29881553387,3.201972171323319,0.8229806274578398,0.8266368275564108,3.593523502349853,4.200109004974365,3.8729816114323006,-0.7505383491516113,0.7504268884658813,-0.0010083583442287312
PL23,PL23_table_04_vstart_4659980.csv,44.0,2304,354784.3144656002,366311.5180068884,3.20200098369117,0.824059594431461,0.8265993719950671,3.59271240234375,4.200109004974365,3.8717383801316223,-0.7505383491516113,0.7504268884658813,-0.0006956504399163856
PL23,PL23_table_04_vstart_4659980.csv,45.0,2304,366316.5334044924,377844.91980770766,3.2023295564486762,0.8232231930907075,0.8266147216266232,3.589468717575073,4.200109004974365,3.8714391329429216,-0.7505383491516113,0.7502453327178955,-0.0010161579120904207
PL23,PL23_table_04_vstart_4659980.csv,46.0,2303,377849.93532633246,389376.0059291059,3.2016862785481823,0.8249131404774113,0.8266937497088812,3.588982105255127,4.200109004974365,3.8715457224711303,-0.7505383491516113,0.7504268884658813,-0.0007063575376907329
PL23,PL23_table_04_vstart_4659980.csv,47.0,2303,389381.0214429086,400903.53966099815,3.200699505024871,0.8251793524639187,0.8266416296523516,3.588982105255127,4.200109004974365,3.8720045424108136,-0.7505383491516113,0.7504268884658813,-0.0003651403055675538
PL23,PL23_table_04_vstart_4659980.csv,48.0,2304,400908.55523980747,412435.66236851946,3.2019742024199997,0.8250337355920419,0.8266397562705559,3.5902795791625977,4.200109004974365,3.8716377171998224,-0.7505383491516113,0.7504268884658813,-0.0003666354136334525
PL23,PL23_table_04_vstart_4659980.csv,49.0,2304,412440.6627033333,423968.17253305455,3.202086063811455,0.8251580870149344,0.8266127878416386,3.589306592941284,4.200109004974365,3.87122076894674,-0.7505383491516113,0.7502453327178955,-0.0003712835669931438
PL23,PL23_table_04_vstart_4659980.csv,50.0,1816,423973.1882747535,433099.00477448286,2.5349490277025972,0.8245210584681008,0.4255349298111293,3.588819980621338,4.200109004974365,3.906799765016539,-0.7505383491516113,0.7504268884658813,0.16104773458273924
PL23,PL23_table_05_vstart_5644346.csv,20.0,2099,71939.06799938752,82443.31526509237,2.9178464626957914,0.6151564232177591,0.8216323256798258,3.6008219718933105,4.233357906341553,3.8867683593519193,-0.7505383491516113,0.7504268884658813,-0.07046428463355651
PL23,PL23_table_05_vstart_5644346.csv,21.0,2296,82448.33147411748,93937.71106682178,3.1914943313067488,0.8203478601951161,0.8216143506131804,3.604876518249512,4.152587890625,3.861155989174228,-0.7505383491516113,0.7504268884658813,-7.265930807133585e-05
PL23,PL23_table_05_vstart_5644346.csv,22.0,2296,93942.71107618196,105431.84264908958,3.191425436918782,0.8203607693317913,0.8215706458239321,3.606822967529297,4.152425765991211,3.8620830683965717,-0.7505383491516113,0.7502453327178955,-6.862781708248817e-05
PL23,PL23_table_05_vstart_5644346.csv,23.0,2296,105436.85811819628,116925.1585241327,3.1911945572045606,0.8202976024561661,0.8215653414222074,3.607471704483032,4.152750015258789,3.8625779699157756,-0.7507199048995972,0.7502453327178955,-5.969449306614308e-05
PL23,PL23_table_05_vstart_5644346.csv,24.0,2296,116930.1741698482,128419.5163826568,3.1914839480023915,0.8204150939947259,0.8216130874042828,3.607309341430664,4.153723239898682,3.8631477433837667,-0.7505383491516113,0.7502453327178955,-6.854809327407997e-05
PL23,PL23_table_05_vstart_5644346.csv,25.0,2296,128424.51643109406,139914.2259770135,3.191585984977622,0.8204514835447043,0.8215782205758351,3.605849742889404,4.1569671630859375,3.863711661162692,-0.7505383491516113,0.7504268884658813,-7.62957365670686e-05
PL23,PL23_table_05_vstart_5644346.csv,26.0,2296,139919.22597860938,151407.2685752608,3.1911229435142823,0.8203086387518418,0.8214942511669336,3.605849742889404,4.15939998626709,3.864615077756423,-0.7507199048995972,0.7502453327178955,-6.720441870573091e-05
PL23,PL23_table_05_vstart_5644346.csv,27.0,2296,151412.28443987516,162901.56680039852,3.191467322367599,0.8204074915453679,0.8215767959895796,3.606985092163086,4.1606974601745605,3.865346200167094,-0.7505383491516113,0.7504268884658813,-6.159127589302196e-05
PL23,PL23_table_05_vstart_5644346.csv,28.0,2297,162906.58160551547,174401.02971087547,3.19290225148889,0.8214407016119392,0.8216041906271231,3.605363130569458,4.161994934082031,3.8656330857009125,-0.7505383491516113,0.7502453327178955,0.00026189424600298115
PL23,PL23_table_05_vstart_5644346.csv,29.0,2296,174406.029837492,185895.20377946808,3.1914372061044642,0.8203618442223719,0.8216084774727165,3.605849742889404,4.165400981903076,3.866675708144384,-0.7505383491516113,0.7504268884658813,-7.107879849676471e-05
PL23,PL23_table_05_vstart_5644346.csv,30.0,2296,185900.21943019103,197388.96398409305,3.1913179316394475,0.8203489458418373,0.8216263497470915,3.607147216796875,4.165238857269287,3.8673828094678475,-0.7505383491516113,0.7504268884658813,-5.6532279747288404e-05
PL23,PL23_table_05_vstart_5644346.csv,31.0,2296,197393.97949075804,208882.96755077023,3.1913855722256104,0.8203622755945734,0.8215897010306987,3.6077959537506095,4.165400981903076,3.8678037504493568,-0.7507199048995972,0.7502453327178955,-6.641377451527825e-05
PL23,PL23_table_05_vstart_5644346.csv,32.0,2296,208887.9676270868,220377.3572225608,3.191497109853889,0.8203737602717192,0.821595963794121,3.6079583168029785,4.166374206542969,3.868374522347068,-0.7505383491516113,0.7502453327178955,-6.578115013002934e-05
PL23,PL23_table_05_vstart_5644346.csv,33.0,2296,220382.3728059264,231870.9143771253,3.1912615475552513,0.8203907286596444,0.8215079985725651,3.608120441436768,4.16767168045044,3.868980818197702,-0.7507199048995972,0.7502453327178955,-7.123663658049049e-05
PL23,PL23_table_05_vstart_5644346.csv,34.0,2296,231875.93001493617,243365.2426367004,3.1914757282678408,0.8203645325434419,0.8216831304724691,3.608607053756714,4.16896915435791,3.8696707554602874,-0.7505383491516113,0.7504268884658813,-5.289551376881084e-05
PL23,PL23_table_05_vstart_5644346.csv,35.0,2296,243370.25737625445,254859.47843351032,3.191450293682186,0.820276863006629,0.8216291725816066,3.609093427658081,4.169617652893066,3.8702418112588677,-0.7505383491516113,0.7502453327178955,-6.593929973628879e-05
PL23,PL23_table_05_vstart_5644346.csv,36.0,2296,254864.49397076137,266353.7566558021,3.191461856955753,0.8203463713080837,0.8216181106966178,3.609255790710449,4.170753002166748,3.8708259969015155,-0.7507199048995972,0.7502453327178955,-7.242218750279124e-05
PL23,PL23_table_05_vstart_5644346.csv,37.0,2296,266358.7726335225,277847.29673465044,3.191256694757758,0.8202566234989886,0.8216852059891808,3.6095800399780273,4.171726226806641,3.8714177473496894,-0.7505383491516113,0.7502453327178955,-6.918110706249595e-05
PL23,PL23_table_05_vstart_5644346.csv,38.0,2296,277852.3124192024,289341.2314114919,3.191366386747088,0.8204450305816839,0.8215352767421835,3.609742164611816,4.173023700714111,3.8720077287652352,-0.7505383491516113,0.7504268884658813,-2.901944030037325e-05
