cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL21,PL21_table_03_vstart_3655562.csv,36.0,2303,263381.887512541,274907.24819427123,3.2014890782583905,0.8290204524501744,0.8288644790180886,3.6039247512817374,4.200031280517578,3.8778244466611835,-0.7507339715957642,0.7502934336662292,-0.00017463557884789423
PL21,PL21_table_03_vstart_3655562.csv,37.0,2302,274912.24831611087,286438.7937185546,3.2018181673454817,0.8292926308872168,0.8287893961484337,3.60360050201416,4.200031280517578,3.878199354241352,-0.7507339715957642,0.7502934336662292,-0.00016278173486426227
PL21,PL21_table_03_vstart_3655562.csv,38.0,2304,286443.793782741,297974.8898198516,3.2030822325307238,0.8280080550524513,0.8288285464878075,3.6040868759155273,4.200031280517578,3.8787534279334874,-0.7507339715957642,0.7502934336662292,-0.0004933871225350433
PL21,PL21_table_03_vstart_3655562.csv,39.0,2301,297979.90542983334,309491.7386239828,3.197731442819301,0.824049235117402,0.8287555546734199,3.605222225189209,4.200031280517578,3.8789503578515947,-0.7507339715957642,0.7502934336662292,-0.0014757833134760186
PL21,PL21_table_03_vstart_3655562.csv,40.0,2302,309496.75433725613,321014.0841145891,3.199258271481376,0.8252117831057815,0.827781442144951,3.605708599090576,4.200031280517578,3.8789590202550284,-0.7507339715957642,0.7502934336662292,-0.0008129621981331621
PL21,PL21_table_03_vstart_3655562.csv,41.0,2307,321019.0996616394,332562.0034329504,3.2063621586974964,0.8285312289957211,0.828778131315258,3.605708599090576,4.200031280517578,3.878798319345746,-0.7509146332740784,0.7502934336662292,-0.00015593006541628728
PL21,PL21_table_03_vstart_3655562.csv,42.0,2305,332567.019171657,344101.6048247337,3.2040515702990846,0.8267566865681278,0.8288804836869708,3.607005834579468,4.200031280517578,3.8801319217475014,-0.7507339715957642,0.7502934336662292,-0.000818991971377954
PL21,PL21_table_03_vstart_3655562.csv,43.0,2304,344106.62055401184,355633.4976082291,3.201910292838131,0.8230299382384035,0.8288364727672044,3.608465433120728,4.200031280517578,3.880638560073243,-0.7507339715957642,0.7502934336662292,-0.0017968406900763512
PL21,PL21_table_03_vstart_3655562.csv,44.0,2302,355638.5131935145,367155.18057718105,3.1990742732407105,0.8241377212578495,0.8287279865742802,3.609438419342041,4.200031280517578,3.8778927152204474,-0.7507339715957642,0.7502934336662292,-0.0014632102668440726
PL21,PL21_table_03_vstart_3655562.csv,45.0,2303,367160.19616452645,378682.981979092,3.200773837379319,0.8241868384725235,0.8288256801300979,3.603438377380371,4.200031280517578,3.8773411314124084,-0.7507339715957642,0.7502934336662292,-0.0014661851003798412
PL21,PL21_table_03_vstart_3655562.csv,46.0,2305,378687.9976591829,390220.417006213,3.2034498186194753,0.8231380605050536,0.8287977791099436,3.604411363601685,4.196301460266113,3.8786080237324483,-0.7507339715957642,0.7502934336662292,-0.0017973955437831921
PL21,PL21_table_03_vstart_3655562.csv,47.0,2302,390225.4320060688,401744.26865989465,3.199676848284952,0.8224162391703077,0.8288231666211472,3.6081409454345694,4.197761058807373,3.8803831816341026,-0.7507339715957642,0.7502934336662292,-0.002121114917261304
PL21,PL21_table_03_vstart_3655562.csv,48.0,2305,401749.2842264685,413284.7849715392,3.2043057625196525,0.824835703887448,0.8287688967463265,3.609438419342041,4.200031280517578,3.881168840971014,-0.7507339715957642,0.7502934336662292,-0.001455426526431665
PL21,PL21_table_03_vstart_3655562.csv,49.0,2304,413289.8008814712,424818.17050799006,3.2023248962552398,0.821190811387683,0.8288280999825723,3.609924793243408,4.200031280517578,3.8813153536369405,-0.7507339715957642,0.7502934336662292,-0.002435042548717724
PL21,PL21_table_03_vstart_3655562.csv,50.0,1818,424823.1860397776,433956.4171804204,2.537008650178565,0.822761925523125,0.412137978220296,3.610573530197144,4.200031280517578,3.9122694939276568,-0.7507339715957642,0.7502934336662292,0.16572046660222892
PL21,PL21_table_04_vstart_4638674.csv,19.0,285,65331.82920146986,66755.34584037113,0.39542128858368514,0.29654741681076296,0.0,4.195977210998535,4.231490612030029,4.197977057674475,0.7497513890266418,0.7502934336662292,0.7499530208738227
PL21,PL21_table_04_vstart_4638674.csv,20.0,2292,66760.34586080884,78229.23153600255,3.185801576442698,0.8162109739922597,0.8218415858930774,3.5883572101593018,4.196139335632324,3.862264757693126,-0.7509146332740784,0.7504740953445435,-0.0014787672077798094
PL21,PL21_table_04_vstart_4638674.csv,21.0,2293,78234.24684536738,89708.34967357952,3.1872507856144834,0.8173195564510075,0.821795670171915,3.5987355709075928,4.167436599731445,3.863272153494195,-0.7507339715957642,0.7502934336662292,-0.001117661926770283
PL21,PL21_table_04_vstart_4638674.csv,22.0,2293,89713.3651182555,101187.02892848136,3.1871288361738497,0.817173352826398,0.8217241270669243,3.600843667984009,4.171490669250488,3.8653563580760464,-0.7507339715957642,0.7502934336662292,-0.0011401190749433328
PL21,PL21_table_04_vstart_4638674.csv,23.0,2290,101192.04474238976,112651.12929073971,3.183079041208322,0.8141413926220143,0.8218168714647259,3.6026275157928467,4.174896240234375,3.866916754568508,-0.7507339715957642,0.7504740953445435,-0.0021240555303065536
PL21,PL21_table_04_vstart_4638674.csv,24.0,2289,112656.14451896292,124110.17586637216,3.1816753742803443,0.8130192923633974,0.8219240165897398,3.6040868759155273,4.177814960479736,3.868436337871393,-0.7507339715957642,0.7502934336662292,-0.0024649984923029843
PL21,PL21_table_04_vstart_4638674.csv,25.0,2290,124115.19145234422,135574.44900100335,3.1831270968497565,0.8140054211967455,0.8219898930875539,3.605546474456787,4.179923057556152,3.8703254033384367,-0.7507339715957642,0.7502934336662292,-0.0021372311760764974
PL21,PL21_table_04_vstart_4638674.csv,26.0,2291,135579.46459464947,147041.81780178027,3.183987001980778,0.8150844176194264,0.8216201100377798,3.606357336044312,4.182193279266357,3.8721806200661026,-0.7507339715957642,0.7502934336662292,-0.0018080137068400056
PL21,PL21_table_04_vstart_4638674.csv,27.0,2292,147046.83287354474,158516.7724025293,3.186094313606825,0.8162055752218719,0.8220098575727435,3.607492446899414,4.1862473487854,3.8741253394939097,-0.7507339715957642,0.7502934336662292,-0.0014638701554576348
PL21,PL21_table_04_vstart_4638674.csv,28.0,2293,158521.78805197906,169995.37625918444,3.1871078353348277,0.8173007320009275,0.8216894159586544,3.607816696166992,4.189815044403076,3.8760937516261955,-0.7507339715957642,0.7502934336662292,-0.0011378318994158592
PL21,PL21_table_04_vstart_4638674.csv,29.0,2290,170000.37628013344,181461.38059424385,3.183612309475114,0.8140789600699991,0.8221774804763865,3.607978820800781,4.194355487823486,3.877722530385813,-0.7507339715957642,0.7502934336662292,-0.002111510392359771
PL21,PL21_table_04_vstart_4638674.csv,30.0,2291,181466.38069508632,192928.92405012628,3.1840398208444336,0.8152415930137553,0.8213960184433636,3.6083033084869385,4.1988959312438965,3.879784592995213,-0.7507339715957642,0.7502934336662292,-0.001773551138974027
PL21,PL21_table_04_vstart_4638674.csv,31.0,2291,192933.92409236816,204398.61573401472,3.1846365671240426,0.8149771932142079,0.8219933766478327,3.607005834579468,4.200031280517578,3.879475842600356,-0.7507339715957642,0.7504740953445435,-0.0018043864090751737
PL21,PL21_table_04_vstart_4638674.csv,32.0,2290,204403.63153733185,215862.33140408085,3.1829721852080546,0.8139515693719445,0.8218137999333092,3.607330322265625,4.200031280517578,3.8793799061962613,-0.7507339715957642,0.7502934336662292,-0.0021463831699571234
PL21,PL21_table_04_vstart_4638674.csv,33.0,2290,215867.34689448544,227327.30496005595,3.1833216848806964,0.81401575837246,0.8220368428228458,3.606357336044312,4.200031280517578,3.8793135562838423,-0.7507339715957642,0.7504740953445435,-0.0021194789347169702
PL21,PL21_table_04_vstart_4638674.csv,34.0,2291,227332.32018728668,238797.52135654868,3.184778102572778,0.8152768023189305,0.8219636407141381,3.607816696166992,4.200031280517578,3.8788875728026064,-0.7507339715957642,0.7502934336662292,-0.001770948645642937
PL21,PL21_table_04_vstart_4638674.csv,35.0,2290,238802.536933764,250263.46537600932,3.1835912339570336,0.81398861069797,0.8222315442922983,3.6087896823883057,4.200031280517578,3.879883243215136,-0.7507339715957642,0.7502934336662292,-0.0021109586199298176
PL21,PL21_table_04_vstart_4638674.csv,36.0,2290,250268.48038565947,261727.5423658145,3.1830727722652874,0.8139124602687197,0.8218028708593286,3.6086275577545166,4.200031280517578,3.8800207613857554,-0.7507339715957642,0.7502934336662292,-0.002117428248626176
PL21,PL21_table_04_vstart_4638674.csv,37.0,2293,261732.55788346683,273207.00194950047,3.1873455738982335,0.8173171511634582,0.8218964228351989,3.6081409454345694,4.200031280517578,3.8799053594320556,-0.7507339715957642,0.7502934336662292,-0.0011260130235944
PL21,PL21_table_04_vstart_4638674.csv,38.0,2292,273212.0176258672,284679.7964033803,3.185494104864742,0.8160849309542418,0.8216024747114473,3.606843709945679,4.200031280517578,3.8802278359106905,-0.7507339715957642,0.7502934336662292,-0.0014438475457785641
PL21,PL21_table_04_vstart_4638674.csv,39.0,2292,284684.81202384306,296152.84940207,3.1855659383963695,0.8160698783174863,0.8216585959006341,3.604897737503052,4.200031280517578,3.8782463807086045,-0.7507339715957642,0.7502934336662292,-0.0014499173114437083
PL21,PL21_table_04_vstart_4638674.csv,40.0,2292,296157.86489095085,307628.20816740394,3.1862064656814133,0.8161689716615133,0.8220731614006634,3.605384349822998,4.200031280517578,3.8785576141109432,-0.7507339715957642,0.7502934336662292,-0.0014569329757757004
PL21,PL21_table_04_vstart_4638674.csv,41.0,2292,307633.22380642785,319102.32566758216,3.18586162809842,0.8161864784905344,0.8218016772370812,3.607005834579468,4.200031280517578,3.8792336462471915,-0.7507339715957642,0.7502934336662292,-0.0014571685857589747
PL21,PL21_table_04_vstart_4638674.csv,42.0,2290,319107.34085087373,330566.53011829546,3.1831081298393675,0.814003283769744,0.8218935974025249,3.607005834579468,4.200031280517578,3.879820428248576,-0.7507339715957642,0.7502934336662292,-0.0021209781086601025
PL21,PL21_table_04_vstart_4638674.csv,43.0,2295,330571.5456537821,342057.67984985193,3.1905928322416246,0.8191920156037792,0.8222460955900187,3.605546474456787,4.200031280517578,3.879553924926226,-0.7507339715957642,0.7504740953445435,-0.0004739383726597871
PL21,PL21_table_04_vstart_4638674.csv,44.0,2293,342062.69549080054,353536.4646912549,3.1871581112373195,0.8171077027608423,0.8219560748775986,3.603114128112793,4.200031280517578,3.878235512615758,-0.7507339715957642,0.7502934336662292,-0.0011262508962958128
PL21,PL21_table_04_vstart_4638674.csv,45.0,2293,353541.46492111287,365016.36657555326,3.187472681788996,0.8171565741558448,0.8220060270248322,3.6024653911590576,4.200031280517578,3.8775870113772073,-0.7507339715957642,0.7502934336662292,-0.0011269586917047048
PL21,PL21_table_04_vstart_4638674.csv,46.0,2292,365021.3665949683,376492.5582022367,3.186442113130114,0.8160528469097592,0.8223018458210343,3.602303266525269,4.200031280517578,3.877401255188188,-0.7507339715957642,0.7504740953445435,-0.0014562229731528132
PL21,PL21_table_04_vstart_4638674.csv,47.0,2292,376497.5735889236,387968.3527105768,3.186327533792549,0.8161296545052743,0.8221335796196434,3.603114128112793,4.200031280517578,3.877525713119207,-0.7507339715957642,0.7502934336662292,-0.0014483405189364368
PL21,PL21_table_04_vstart_4638674.csv,48.0,2294,387973.36820212426,399452.3908196687,3.1886173937623488,0.818339236482194,0.8217814529804436,3.6026275157928467,4.200031280517578,3.8779303104646745,-0.75055330991745,0.7502934336662292,-0.0007931791966961276
PL21,PL21_table_04_vstart_4638674.csv,49.0,1196,399457.406546215,405482.4689760082,1.6736284527203276,0.4872981472681173,0.39218929827752363,3.634573459625244,4.200031280517578,3.9095388770502146,-0.7507339715957642,0.7504740953445435,0.0625602471389898
PL21,PL21_table_05_vstart_5617445.csv,19.0,1044,54309.22599166146,59532.0065027591,1.450772364193789,0.7417927040294497,0.0,3.77078914642334,4.226625919342041,4.057331867144939,0.0,0.7502934336662292,0.51077876916562
PL21,PL21_table_05_vstart_5617445.csv,20.0,2288,59537.02210617952,70989.98737684851,3.1813792418524987,0.8175905056804146,0.8189317355118318,3.609762668609619,4.14408540725708,3.859083563714594,-0.7507339715957642,0.7504740953445435,-0.00011597495604228307
PL21,PL21_table_05_vstart_5617445.csv,21.0,2288,70994.98741692501,82448.06924851016,3.1814116198847637,0.8175405427372362,0.8189490839940403,3.6151139736175537,4.145220756530762,3.8626212853860187,-0.7507339715957642,0.7504740953445435,-0.00012221242060194484
PL21,PL21_table_05_vstart_5617445.csv,22.0,2288,82453.08474761138,93906.10000750402,3.1813931277479544,0.8175069543596211,0.819010362103953,3.617708683013916,4.146517753601074,3.864285850962559,-0.7507339715957642,0.7504740953445435,-0.00011826439441500844
PL21,PL21_table_05_vstart_5617445.csv,23.0,2285,93911.11495594206,105349.11020330766,3.1772209020460003,0.8143210816652218,0.8189342136953073,3.619005918502808,4.148787975311279,3.8658933219033207,-0.7507339715957642,0.7502934336662292,-0.0011091810347475682
PL21,PL21_table_05_vstart_5617445.csv,24.0,2283,105354.11028583464,116782.19378505628,3.174467638672678,0.8123512886626241,0.8189747756488153,3.6191680431365967,4.154139518737793,3.867776038298939,-0.7507339715957642,0.7502934336662292,-0.0017548572897023399
PL21,PL21_table_05_vstart_5617445.csv,25.0,2288,116787.20935067275,128240.28545834612,3.181410029909267,0.817583367911622,0.8189454125215414,3.618032932281494,4.15754508972168,3.8690156097803916,-0.7507339715957642,0.7502934336662292,-0.00011368442352835115
PL21,PL21_table_05_vstart_5617445.csv,26.0,2287,128245.28547132527,139693.2666524364,3.179994772530869,0.8164902670587719,0.8189497083954986,3.6188437938690186,4.160788059234619,3.870642382451213,-0.7507339715957642,0.7504740953445435,-0.00045159937358600996
PL21,PL21_table_05_vstart_5617445.csv,27.0,2285,139698.28216956745,151136.30627986952,3.177228919528352,0.8144019251686678,0.8189674484916201,3.620465278625488,4.163544654846191,3.871993509684924,-0.7507339715957642,0.7502934336662292,-0.001111473739799316
PL21,PL21_table_05_vstart_5617445.csv,28.0,2282,151141.32232247616,162564.30414106016,3.1730505051622218,0.8112574070850168,0.8189538828911882,3.6191680431365967,4.168409824371338,3.873996955380954,-0.7507339715957642,0.7504740953445435,-0.002083938519856472
PL21,PL21_table_05_vstart_5617445.csv,29.0,2288,162569.31944167323,174022.41688680285,3.1814159569804503,0.8175425647249285,0.8190173170480133,3.620303153991699,4.168896198272705,3.8749665476225474,-0.7507339715957642,0.7504740953445435,-0.0001241072126618632
PL21,PL21_table_05_vstart_5617445.csv,30.0,2288,174027.43245411856,185480.48926367456,3.1814046693211115,0.8175119399977767,0.8190212612366259,3.622573375701904,4.170680046081543,3.876578738118385,-0.7507339715957642,0.7504740953445435,-0.00012821433219042692
PL21,PL21_table_05_vstart_5617445.csv,31.0,2289,185485.48978792905,196943.5229711224,3.1827869953314885,0.8185676618422273,0.8189247508620578,3.6233842372894287,4.173112392425537,3.878069979387269,-0.75055330991745,0.7504740953445435,0.00021817216502365038
PL21,PL21_table_05_vstart_5617445.csv,32.0,2288,196948.53852907984,208401.5957225552,3.18140477596538,0.8175783905935369,0.8189865340330044,3.623870611190796,4.175868988037109,3.8795771054871433,-0.7507339715957642,0.7504740953445435,-0.00012568652734056218
PL21,PL21_table_05_vstart_5617445.csv,33.0,2288,208406.61135745887,219859.7086431623,3.1814159126953987,0.8175692784936875,0.8189603555671144,3.62468147277832,4.178950309753418,3.8811487580512787,-0.7509146332740784,0.7504740953445435,-0.00012805581197038396
PL21,PL21_table_05_vstart_5617445.csv,34.0,2289,219864.7242105181,231322.7078972486,3.1827732463140275,0.8185986175580664,0.8189483692393933,3.625330209732056,4.181058406829834,3.8825791229999655,-0.7507339715957642,0.7504740953445435,0.000203017950995409
PL21,PL21_table_05_vstart_5617445.csv,35.0,2283,231327.72354169097,242755.7251224181,3.174444883535317,0.8123327248477941,0.8189506231281094,3.626465320587158,4.183490753173828,3.8842719300922153,-0.75055330991745,0.7502934336662292,-0.0017537490558164766
PL21,PL21_table_05_vstart_5617445.csv,36.0,2284,242760.740768289,254193.7843791892,3.175845447472279,0.8133695890090731,0.8189887559676216,3.6272761821746826,4.185923099517822,3.885709455259627,-0.7507339715957642,0.7504740953445435,-0.001436662626976307
PL21,PL21_table_05_vstart_5617445.csv,37.0,2286,254198.7843872361,265640.17152461427,3.1781630937161554,0.8150625523103906,0.8190120499435395,3.627924680709839,4.188842296600342,3.8871980410131153,-0.7507339715957642,0.7502934336662292,-0.0007867269211449544
PL21,PL21_table_05_vstart_5617445.csv,38.0,2285,265645.1867682257,277078.6795724452,3.1759702233943163,0.8136218265342994,0.8189512528272078,3.628411293029785,4.191761016845703,3.8887884196358646,-0.75055330991745,0.7504740953445435,-0.001065694503241608
