mode,survive,unsafe_time,control_energy,yield_per_energy,mean_A,mean_CM,mean_ELI
pid,True,1.3,5.636902666012168,65.10481221722503,0.5679109683364032,,
pid,True,2.6,5.343201333371988,68.49932759519278,0.49642940914476424,,
pid,True,3.2,4.684549904557652,78.90494360945056,0.44010506990784537,,
pid,True,3.5,4.753193224527142,77.71891519828694,0.583645733350642,,
pid,True,0.9,4.885873452944494,75.87106630502164,0.3553392643013479,,
pid,True,0.6000000000000001,4.833556737007694,76.61615363796125,0.5911079034638156,,
pid,True,0.1,5.366667225094394,68.55974728488727,0.4729594029211434,,
pid,True,6.1000000000000005,4.821773884748575,76.69183705898834,0.4791502360592989,,
pid,True,3.1,5.2642400558019835,69.57911774193015,0.44473985782315245,,
pid,True,3.5,5.905772379581374,61.44152112206927,0.48080702326020713,,
pid,True,5.300000000000001,4.7316512651597975,77.809895800062,0.48118819634889015,,
pid,True,7.300000000000001,4.412735453873844,84.25923242766589,0.49754846301348044,,
pid,True,6.2,5.498482505414384,66.46455613376341,0.6140948840999392,,
pid,True,1.9000000000000001,5.660933991684067,64.48541881404265,0.5653265917472134,,
pid,True,1.8,4.663370399837705,79.31093475407478,0.5363181140228559,,
pid,True,4.1000000000000005,4.838542242685789,76.04946121717683,0.4294142082844388,,
pid,True,1.8,5.118836747932008,71.91617595524357,0.5655057697867526,,
pid,True,3.6,5.192347934738474,70.63717458722549,0.6116445997396682,,
pid,True,3.8000000000000003,4.468438889844232,82.9331939997041,0.5273368854629539,,
pid,True,1.3,4.792718213408662,77.33192311944451,0.5077754070709402,,
pid,True,2.7,4.882604866712905,76.12648036557819,0.759719529978716,,
pid,True,2.4000000000000004,5.253295525106645,69.9993466244788,0.5947555343225919,,
pid,True,0.30000000000000004,4.859800578697411,76.10611278747238,0.5734733349987693,,
pid,True,1.4000000000000001,5.062649482856558,72.90727093582376,0.5432936201238956,,
pid,True,0.7000000000000001,5.6298048534333,65.21537420138536,0.5879019534076869,,
pid,True,4.0,5.238415405493807,70.41539269599257,0.43519884700897976,,
pid,True,2.8000000000000003,5.084918905317972,72.1352305819254,0.42928257364950145,,
pid,True,8.3,4.894835120212623,75.01503637420888,0.5785461920229732,,
pid,True,1.2000000000000002,4.866550646531113,75.93383078064642,0.44332261448924837,,
pid,True,3.1,5.318930978190393,69.1554330893127,0.32752349126931496,,
pid,True,6.4,5.283356484989593,69.44665086995438,0.3670622439163709,,
pid,True,2.5,4.6014307465111814,80.75873264918654,0.5539580911390073,,
pid,True,1.7000000000000002,4.376733450688113,85.2886837461936,0.5003822929642424,,
pid,True,5.2,4.765565851257753,77.44064198589564,0.49652569686598697,,
pid,True,0.2,4.694192225828182,79.3225755787238,0.3795261055784084,,
pid,True,2.1,5.275325691866093,69.78165496256574,0.4084280568221925,,
pid,True,2.9000000000000004,5.151382059305952,71.40954100955842,0.5930951909607244,,
pid,True,5.5,5.130092835830103,71.50976353128723,0.5906732841602537,,
pid,True,0.0,5.362300079158766,68.72856710674526,0.5886364392009756,,
pid,True,6.300000000000001,5.427199199025227,67.17419216346306,0.5149610324926067,,
pid,True,7.800000000000001,5.248394675062425,69.59926619732917,0.5937805609613136,,
pid,True,1.4000000000000001,5.363893129313891,68.62329869065013,0.5697519813755262,,
pid,True,2.2,5.485019979716253,66.51234856258405,0.6183474952069349,,
pid,True,2.8000000000000003,5.070279557698122,72.6442813236516,0.5500904926407418,,
pid,True,1.9000000000000001,4.73244049730828,78.4882259729823,0.4477197724421203,,
pid,True,2.2,4.661195580793417,79.72890313069566,0.6330769991658051,,
pid,True,6.6000000000000005,5.517456165852202,66.04986320719378,0.5832456105077843,,
pid,True,0.9,5.52650683398184,66.2134150853907,0.49639907550258777,,
pid,True,1.3,4.495215337291739,82.3332103026524,0.45531472626225516,,
pid,True,3.7,4.799802336773708,76.83012372227245,0.43391113995571823,,
pid,True,5.2,5.210999831457362,70.52197276448645,0.48828578448346643,,
pid,True,0.6000000000000001,4.552163157904463,81.8279076467456,0.36792859145379314,,
pid,True,6.0,4.697657683289395,78.53469727546447,0.4138823494153238,,
pid,True,4.2,4.775442410615022,77.58856432530901,0.5363515868882508,,
pid,True,6.9,4.833776780681481,76.23649480265514,0.6283785979230648,,
pid,True,6.2,4.987632719544746,73.74577205404402,0.6566199681075132,,
pid,True,0.30000000000000004,4.741455626280301,78.09958563007868,0.5250939955121076,,
pid,True,1.4000000000000001,4.721238908783037,78.86493934868146,0.5033437137945568,,
pid,True,5.0,5.138558873792322,71.6851095114743,0.47771012997757234,,
pid,True,7.300000000000001,5.214931741342657,70.43874013773011,0.47474781053712506,,
pid,True,0.30000000000000004,5.630386334442508,65.13118034215623,0.5668926065149748,,
pid,True,1.4000000000000001,5.829287243920601,62.694158346876534,0.5660751854056215,,
pid,True,8.200000000000001,5.685529185568387,63.790076354902475,0.5320723459136223,,
pid,True,3.9000000000000004,3.9245819165887204,95.28654515947376,0.4694426634097395,,
pid,True,1.1,4.826443596935754,76.75022298518428,0.5490048286411887,,
pid,True,1.6,4.8581145652511415,76.1574072535127,0.7295553645579969,,
pid,True,6.300000000000001,5.105519792770455,71.76967151185994,0.5554744769525184,,
pid,True,2.4000000000000004,4.978266683427798,74.05111771266385,0.6608073865992817,,
pid,True,2.7,5.535479557062716,66.28682997731028,0.4679185412594663,,
pid,True,1.0,5.42874367391714,67.49575197168389,0.674572279889122,,
pid,True,4.2,4.559673582115599,81.16686000813557,0.6096442023104847,,
pid,True,0.4,5.171295287052133,71.17081658063616,0.509038266340726,,
pid,True,3.9000000000000004,4.9309113971453895,74.88955523375517,0.45157212015439474,,
pid,True,1.3,4.890028366522154,75.59563452660058,0.6310067785780623,,
pid,True,3.0,4.879998701905199,75.66246248074063,0.49121018228018054,,
pid,True,1.9000000000000001,4.967702762463613,74.21999888070219,0.5987494821706166,,
pid,True,9.4,4.507582869446468,82.09553853775009,0.5923357866247463,,
pid,True,2.3000000000000003,5.043043931830208,72.94573141530117,0.6187059632224565,,
pid,True,2.3000000000000003,5.727518148732454,63.85110511496592,0.5372840657699378,,
pid,True,1.4000000000000001,5.544527091976508,66.15061674861106,0.5570859808198475,,
pid,True,10.9,4.205327848031159,88.0304301832219,0.49954576416184987,,
pid,True,3.8000000000000003,5.3278061427594485,68.86434053599321,0.5656373985777304,,
pid,True,3.9000000000000004,5.292774824696979,69.52590272702044,0.39063015821548397,,
pid,True,3.4000000000000004,5.274306666636981,69.72669419528079,0.5135616983630957,,
pid,True,0.8,5.6838016638886915,64.5863282845307,0.4053216392273714,,
pid,True,0.5,4.720432710572024,78.61346255188703,0.4561354586652989,,
pid,True,3.0,5.3060559773826705,69.35181169835688,0.6329589567857536,,
pid,True,9.4,4.837207126477384,76.25914893391318,0.4768047641156248,,
pid,True,5.300000000000001,5.214986896765067,70.3877181135699,0.655351749378548,,
pid,True,0.6000000000000001,5.4669310485182,66.92731104562237,0.5543826545036631,,
pid,True,2.7,4.880433498382467,75.48023382718915,0.40576826597136206,,
pid,True,1.1,5.321962336054852,68.81978426610682,0.46225717268382116,,
pid,True,2.3000000000000003,5.214855927499534,70.31215978577688,0.5081437452271274,,
pid,True,8.6,4.9891539317705815,73.62593793048971,0.6031706654508475,,
pid,True,0.7000000000000001,5.250746512753802,70.20749021304984,0.45404634658721543,,
pid,True,7.2,5.568892794862475,65.44652547343685,0.5264922364144089,,
pid,True,0.4,5.240874064991224,70.13955549527064,0.517878123197428,,
pid,True,5.6000000000000005,5.321266068363246,68.84815134203899,0.4715048498013816,,
pid,True,0.5,5.095841195727179,72.37569974081231,0.5801604526778935,,
pid,True,0.1,4.668767372150017,79.358591590575,0.6042460766046506,,
pid,True,4.4,5.74332826936346,63.400809897826996,0.606753939096724,,
pid,True,6.9,4.747228436519135,77.80121185989496,0.5332886519166732,,
pid,True,8.0,5.10846452842079,71.74319223901743,0.5463702951019763,,
pid,True,3.0,5.5524368050318325,65.91654800233201,0.5437865595954748,,
pid,True,6.800000000000001,4.886178730427952,75.4109095972706,0.502751845247802,,
pid,True,1.8,5.254612202131262,70.06260973637959,0.5661755171499675,,
pid,True,2.6,4.2451359005303395,87.80999262652895,0.7096713424967614,,
pid,True,4.7,4.668692405995693,79.643032441264,0.5058823284773848,,
pid,True,2.4000000000000004,4.334247420903375,86.13329038641187,0.6206098186829306,,
pid,True,7.300000000000001,5.2981039357642326,69.53441605377294,0.5526917211256587,,
pid,True,0.4,5.72952169809404,63.91389810665113,0.3599248301551887,,
pid,True,2.6,5.153171522801564,71.58134084305712,0.4017279972990197,,
pid,True,3.9000000000000004,4.525449865569043,81.69622487872749,0.432781862093134,,
pid,True,0.1,5.194722941021563,71.25610327808367,0.3874774371670524,,
pid,True,7.300000000000001,5.33082570829614,68.53137875388994,0.523086642514145,,
pid,True,1.4000000000000001,4.658443906378768,79.46469245313193,0.6826029083594382,,
pid,True,2.5,5.2334640333200575,70.39002111941895,0.44521298979381585,,
pid,True,5.7,4.709678743126667,78.37072439889336,0.4545811295611124,,
pid,True,7.1000000000000005,5.51184773170088,66.3908713289884,0.48724170211240625,,
pid,True,1.0,5.250409005238177,70.05235808436876,0.43210756055796307,,
pid,True,2.4000000000000004,5.017813356978375,73.44079788732363,0.46225726401108164,,
pid,True,3.9000000000000004,4.624441880051458,80.14296976855988,0.7417005795482824,,
pid,True,1.0,5.868739731228568,62.199936133890844,0.5079395704424872,,
pid,True,2.9000000000000004,5.161305426836962,71.23871930166891,0.5287598431066417,,
pid,True,4.7,5.16059070403258,70.98462426437447,0.5375757805933626,,
pid,True,2.3000000000000003,5.171982751543076,71.10677891042742,0.5158988295118347,,
pid,True,0.8,4.744394469243906,77.89555514377106,0.44855973915163794,,
pid,True,0.4,5.237077771713377,70.32802755591305,0.44365667585297525,,
pid,True,3.7,4.54333881260389,81.79640984658099,0.4937375474611279,,
pid,True,6.5,5.206953950196918,70.54351433992078,0.3416173496725076,,
pid,True,3.0,5.008767820225388,73.60194761051176,0.44362343331193754,,
pid,True,5.5,5.762473102271623,63.139015755365186,0.5733909558408704,,
pid,True,2.3000000000000003,4.888989580557311,75.5536356912695,0.4569400241500883,,
pid,True,1.6,4.52187483970236,82.14271870680882,0.6418474094720014,,
pid,True,1.5,5.538118385745636,66.19800374058393,0.3904596277944143,,
pid,True,1.4000000000000001,5.279546766908818,69.69883404645509,0.43420954628541764,,
pid,True,2.7,4.267871439755779,87.36071020282841,0.48028557855098275,,
pid,True,1.0,4.899319722811588,75.48103703875373,0.40771699419004825,,
pid,True,2.7,4.612505862769974,80.38860400480634,0.38568153152037093,,
pid,True,2.9000000000000004,4.883525124791198,75.70156389875619,0.5318772031716259,,
pid,True,1.6,5.346720460214184,68.81998144200443,0.43665507689839445,,
pid,True,1.7000000000000002,4.986168065364572,74.00645585342099,0.5177120869708319,,
pid,True,4.9,4.603651787338435,80.40094485953246,0.599495193010909,,
pid,True,2.9000000000000004,4.858417549776435,76.1678156858797,0.5280385294028768,,
pid,True,7.9,4.785641410163965,77.3102698997241,0.5042672825975772,,
pid,True,1.7000000000000002,4.624962646947965,80.18902620348442,0.2750341285584824,,
pid,True,4.7,4.222757478977165,88.01320394831433,0.597256707302997,,
pid,True,5.0,4.779187928843831,77.42627726107962,0.5329231615666921,,
pid,True,4.6000000000000005,4.771007262877268,77.67947557522344,0.5766893731922006,,
pid,True,1.6,5.171305284358781,70.99585125102527,0.44154998699791687,,
pid,True,4.6000000000000005,4.3562843531391895,85.45678756140165,0.613843158584927,,
pid,True,2.8000000000000003,4.50876733149556,82.21783142810705,0.6834834530372659,,
pid,True,0.8,5.665320281165069,64.30382881251836,0.5155636039534782,,
pid,True,3.1,5.367885641644685,68.1503146670511,0.40938739972528615,,
pid,True,0.1,5.635759467056663,65.09596387512308,0.5391493328850139,,
pid,True,4.1000000000000005,5.556163960922275,65.62044107956504,0.5929823155436628,,
pid,True,0.9,5.43527293000618,67.34727480575964,0.6644330884989458,,
pid,True,3.0,5.455840220985943,67.10015704865593,0.3527733611592208,,
pid,True,2.0,5.140395348255107,71.66420867689877,0.5414823276168678,,
pid,True,6.4,5.1041068403192265,72.02010907543766,0.3425614849425682,,
pid,True,6.7,5.127030390611271,71.73293306196534,0.7361246058187905,,
pid,True,10.200000000000001,4.616715832398124,79.87329210815261,0.5550533560477233,,
pid,True,4.0,4.9759883243521985,74.06298055265185,0.49001540330453597,,
pid,True,1.2000000000000002,4.61397685933913,80.54091778390058,0.5172503264670879,,
pid,True,1.0,5.154930892061719,71.71646499103312,0.42942463687900884,,
pid,True,1.9000000000000001,5.656848473676183,64.62971181791826,0.343364609146081,,
pid,True,1.3,5.041884722902827,73.20096705881832,0.4792156493433457,,
pid,True,11.5,5.307917007479432,69.00539715573065,0.5785921400066066,,
pid,True,1.2000000000000002,4.547513182344246,81.6043190811448,0.5682973811956396,,
pid,True,1.3,5.416555361773198,67.81001611181752,0.5176905058449099,,
pid,True,2.0,5.29529500551315,69.49031368078431,0.4234333620464824,,
pid,True,3.9000000000000004,4.6651713419627345,79.36552840678614,0.4802303293395302,,
pid,True,12.9,5.138505970137382,70.97534961661395,0.49412728502510017,,
pid,True,3.8000000000000003,5.153386627209696,71.11934395760969,0.6418322739987645,,
pid,True,3.5,5.139491918533223,71.73195608664045,0.4948599962036243,,
pid,True,0.8,5.100452397063025,72.80236122360093,0.47371351025051894,,
pid,True,5.0,5.085050214841948,72.43047848164338,0.4923611841893844,,
pid,True,1.1,5.136984458291442,71.59866399595603,0.49737786279582324,,
pid,True,1.6,4.658408565609844,79.65546900614247,0.5992944841851461,,
pid,True,4.1000000000000005,4.685631996620871,79.14321912599034,0.3981827638314189,,
pid,True,1.9000000000000001,5.596040799838988,65.40777729999571,0.4441546216369847,,
pid,True,0.9,4.727429728109719,78.88012638495093,0.6208636527674322,,
pid,True,2.4000000000000004,5.215603611651643,70.60494666041632,0.6113632209392952,,
pid,True,3.7,4.826944617050199,76.6454431357506,0.4549760064891497,,
pid,True,2.5,4.793937539069625,77.35894079633572,0.4698728897865174,,
pid,True,6.2,4.8134851871852415,76.93044309823556,0.6641404136738678,,
pid,True,4.4,4.912344659787891,75.15079650016635,0.6033848186822611,,
pid,True,5.6000000000000005,4.873845585740002,75.75701779165992,0.6124085465778494,,
pid,True,0.2,5.804211262480079,63.15262820505559,0.4421540761699407,,
pid,True,3.0,5.041535575967789,73.04697310578848,0.37865996718644535,,
pid,True,1.1,4.440944913120591,83.81019748874637,0.6048327260760993,,
pid,True,2.6,5.208536088565038,70.74134140166142,0.4650857598162495,,
pid,True,8.3,5.058091166116026,72.8902400987429,0.4575058696226765,,
pid,True,6.6000000000000005,4.729257844701069,77.86577951474753,0.4170844852737943,,
pid,True,2.2,4.8415128322495375,76.46137883014515,0.4884999858731606,,
pid,True,1.1,4.860467657329947,76.03473607554314,0.40254786594472974,,
pid,True,0.4,5.225123168807218,70.61545102894274,0.603163607289584,,
pid,True,2.9000000000000004,5.967658788735011,60.81893504664338,0.6787351839670964,,
pid,True,4.2,5.324867934765364,68.96790221031932,0.579519448712609,,
pid,True,0.4,5.155683443854703,71.59965860788928,0.6974009867198349,,
pid,True,2.8000000000000003,4.897521031744594,75.26840656441316,0.3628010963872996,,
pid,True,2.7,5.033272013078626,73.18733136268685,0.5983389680883971,,
pid,True,1.2000000000000002,5.176421644506937,70.91594144686044,0.6231864995697256,,
pid,True,7.6000000000000005,5.195628064092038,70.3122010440112,0.5051932755814218,,
pid,True,3.6,4.594853795069637,80.55714638415523,0.45206415592015153,,
pid,True,6.1000000000000005,4.774811994080085,76.89571837681702,0.4881564045667797,,
pid,True,3.6,5.851073805554311,62.074072859794484,0.368823335425325,,
pid,True,3.2,5.717674400627426,63.891834290941766,0.44153200919891455,,
pid,True,8.1,4.8746365243757515,75.35027951541205,0.36830868029658054,,
pid,True,6.0,5.396716259674129,67.62724905884504,0.5036316960563586,,
pid,True,6.7,4.696069871174218,78.33594303447197,0.568158567561349,,
pid,True,2.7,5.279466478986877,69.63226159300949,0.5952033044041017,,
pid,True,1.0,4.4231853698270225,84.06754793117368,0.5764493098026915,,
pid,True,1.1,4.268513695877498,87.4652969308315,0.5667596104102435,,
pid,True,0.30000000000000004,4.720020946892157,78.38727515358622,0.4334609365221344,,
pid,True,4.9,4.932949998924032,74.43752838627097,0.5587268053819426,,
pid,True,0.8,5.910996614668477,61.679431041754604,0.6337484441191314,,
pid,True,3.1,5.016644426193266,73.29281830061672,0.49399480029551496,,
pid,True,3.1,5.330587350369322,69.05940507293741,0.5487029375676095,,
pid,True,0.5,4.36808598433897,85.59599875051451,0.6735172775223656,,
pid,True,6.300000000000001,4.8124333965684,76.81896995180396,0.36447723570818896,,
pid,True,0.0,5.876769980505864,62.04737864764679,0.4873046538126346,,
pid,True,0.9,5.203767440234242,70.83652284984655,0.6017033712524819,,
pid,True,1.7000000000000002,4.6074952128203455,80.25569790645362,0.4778381270291236,,
pid,True,0.2,4.80996855863334,77.34807298340138,0.5767833939949134,,
pid,True,2.1,4.339343598533332,85.46112344256093,0.45642355889479036,,
pid,True,2.9000000000000004,5.101896672478347,72.12047912334766,0.5902821383546346,,
pid,True,1.4000000000000001,4.254201105914913,87.79650150775336,0.6014492201067841,,
